rotor_angle_mech_deg,flux_linkage_A_wb_turn,flux_linkage_B_wb_turn,flux_linkage_C_wb_turn,circumferential_force_n,torque_nm,element_count
13.84615384615385,-0.0024791765606127433,-0.012291892973429901,0.014917286627630661,1.048151958673373,0.055027977830352084,117319
14.71153846153846,-0.00062142447107857,-0.013445346393799426,0.0141042868335531,0.3098079190668033,0.016264915751007174,121583
15.57692307692308,0.0012422307703723325,-0.014397983682390775,0.013081915816745945,-0.7577621612127483,-0.03978251346366929,120116
16.44230769230769,0.003094707551692236,-0.01513786954415125,0.01186533241491555,-0.8631389038366901,-0.045314792451426236,119565
17.30769230769231,0.004917449647248335,-0.015654314793905305,0.010473540525625324,-0.3222545044517463,-0.01691836148371668,119317
18.17307692307692,0.0066907534371458315,-0.015934941660069382,0.008929193997373975,-0.3299823487710932,-0.017324073310482396,122256
19.03846153846154,0.008387460790197887,-0.01597505217081479,0.007266065718142524,-0.05269432853548423,-0.0027664522481129225,120134
19.90384615384615,0.009973310978527525,-0.015774089032629245,0.0055158013664769814,0.4985254956513127,0.02617258852169392,116249
20.76923076923077,0.011420405242072218,-0.015336048045454376,0.00370670832717798,0.7424372064536471,0.03897795333881648,114676
21.63461538461539,0.012698661591170455,-0.014670965333034944,0.0018616238989106269,0.6501290330523678,0.03413177423524931,114995
22.5,0.01378826823716768,-0.013788200047299044,-1.5715297547915568e-07,-0.0240894953549817,-0.0012646985061365392,117243
23.36538461538462,0.014671069076769969,-0.012699629151531187,-0.0018621335145754918,-0.8279171008481749,-0.04346564779452919,115743
24.23076923076923,0.015335584196890512,-0.011420018807768407,-0.0037070414795341393,-0.7762117812072952,-0.040751118513383,114637
25.09615384615385,0.015774911001333467,-0.009973591727133269,-0.005515778529883243,-0.6894464861653481,-0.036195940523680775,115242
25.96153846153846,0.015974629937613723,-0.00838646845810185,-0.007266939571664713,0.08191341737630685,0.00430045441225611,118245
26.82692307692308,0.01593508638617932,-0.0066908054848361185,-0.008928808183349068,0.2955952219005876,0.015518749149780851,122086
27.69230769230769,0.015654623545684962,-0.004917668653848473,-0.010473569009976388,0.2076280549176378,0.010900472883175985,118422
28.55769230769231,0.015139578847601438,-0.003094642845187037,-0.0118649907473426,0.9919060403461639,0.05207506711817361,118365
29.42307692307692,0.014399103427011306,-0.00124222536234702,-0.013082162186561238,1.043487259649492,0.054783081131598334,119922
30.28846153846154,0.013446230738653513,0.0006215006426923969,-0.014104276903702855,-0.1868558191094175,-0.00980993050324442,120197
31.15384615384615,0.012292229395209993,0.0024795157244928336,-0.014916154741993148,-1.136575741179752,-0.05967022641193698,119196
32.01923076923077,0.01095593115357433,0.00431528117160576,-0.015507927640216168,-0.8602525719797114,-0.04516326002893485,116817
32.88461538461539,0.009459214807505256,0.00610688502957701,-0.01586838460531355,-0.05062043015229031,-0.002657572582995242,119991
33.75,0.007831977119920563,0.007831816087157857,-0.01598728761581461,0.05876587667991828,0.0030852085256957104,119042
34.61538461538461,0.006107077035215665,0.009458234215874505,-0.015868998063243017,0.09289256450466302,0.004876859636494809,120454
35.48076923076923,0.00431508738367738,0.0109555721728033,-0.015508095140374807,0.7126608772048733,0.03741469605325585,116466
36.34615384615385,0.0024791707330248636,0.012291849730844276,-0.014917225376170337,1.05802763610216,0.05554645089536341,118071
37.21153846153846,0.0006213849128215572,0.013445069366236156,-0.014104532729535988,0.2818992244279384,0.014799709282466768,121653
38.07692307692308,-0.0012420324696113918,0.01439798983647743,-0.013081943288687213,-0.7583972121918606,-0.03981585364007269,120116
38.94230769230769,-0.0030946487200454037,0.015137762991592337,-0.011865577014523919,-0.9000897112564304,-0.047254709840962604,119604
39.80769230769231,-0.004917369801167503,0.015654381984845225,-0.010473760377060763,-0.3177697594101281,-0.016682912369031726,119154
40.67307692307693,-0.0066907281092687685,0.015934839605844995,-0.008929168832008514,-0.3731442147671378,-0.019590071275274738,122529
41.53846153846154,-0.008387638531613912,0.015975092090076783,-0.007265955406487044,-0.06055196497834463,-0.0031789781613630933,120550
42.40384615384615,-0.009973486955402294,0.01577416906991328,-0.005515806999039765,0.4443944718652099,0.023330709772923522,116024
43.26923076923077,-0.011420449310377443,0.015336126766876394,-0.0037065205728277857,0.6418933232678496,0.03369939947156211,114819
44.13461538461539,-0.012698602791486067,0.014670934244834132,-0.0018615372565385512,0.7317640139005127,0.038417610729776924,115186
